calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T02:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T03:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T04:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T05:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T06:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T07:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T08:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T09:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T10:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T11:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T12:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T13:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T14:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T15:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T16:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T17:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T18:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T19:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T20:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T21:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T22:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-02T23:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T00:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T01:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;5;measured;2023-02-03T02:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T03:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T04:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T05:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T06:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T07:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T08:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T09:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T10:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T11:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T12:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T13:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T14:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T15:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T16:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T17:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T18:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T19:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T20:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T21:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;070000000000170201;0;missing;2023-02-03T22:00:00Z;consumption_from_grid;PT1H;800;1000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-01-31T23:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T00:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T01:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T02:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T03:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T04:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T05:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T06:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T07:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T08:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T09:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T10:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T11:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T12:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T13:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T14:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T15:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T16:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T17:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T18:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T19:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T20:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T21:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T22:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-01T23:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T00:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T01:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T02:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T03:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T04:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T05:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T06:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T07:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T08:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T09:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T10:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T11:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T12:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T13:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T14:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T15:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T16:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T17:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T18:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T19:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T20:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T21:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T22:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-02T23:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T00:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T01:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T02:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T03:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T04:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T05:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T06:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T07:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T08:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T09:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T10:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T11:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T12:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T13:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T14:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T15:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T16:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T17:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T18:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T19:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T20:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T21:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;090000000000180001;0;missing;2023-02-03T22:00:00Z;own_production;PT1H;800;2000000000000
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-01-31T23:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T00:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T01:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;3.357;measured;2023-02-01T02:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T03:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T04:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T05:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T06:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T07:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T08:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T09:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T10:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T11:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T12:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T13:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T14:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T15:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T16:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T17:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T18:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T19:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T20:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T21:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T22:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-01T23:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T00:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T01:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T02:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T03:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T04:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T05:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T06:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T07:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T08:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T09:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T10:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T11:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T12:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T13:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T14:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T15:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T16:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T17:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T18:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T19:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T20:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T21:00:00Z;exchange;PT1H;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-02-02T22:00:00Z;exchange;PT1H;801;
